filename,width,height,class,xmin,ymin,xmax,ymax
imageLabel100.jpg,800,600,legend,7,175,133,287
imageLabel100.jpg,800,600,legend,4,474,132,597
imageLabel101.jpg,800,600,legend,499,23,720,65
imageLabel102.jpg,800,600,legend,9,1,280,64
imageLabel103.jpg,800,600,legend,589,354,759,523
imageLabel104.jpg,800,600,legend,7,19,163,294
imageLabel105.jpg,800,600,legend,616,350,800,594
imageLabel106.jpg,800,600,legend,36,114,162,285
imageLabel107.jpg,800,600,legend,9,237,88,409
imageLabel108.jpg,800,600,legend,709,165,795,408
imageLabel109.jpg,800,600,legend,32,270,183,447
imageLabel110.jpg,800,600,legend,48,530,761,571
imageLabel111.jpg,800,600,legend,1,114,142,359
imageLabel112.jpg,800,600,legend,604,419,766,580
imageLabel113.jpg,800,600,legend,39,452,141,577
imageLabel114.jpg,800,600,legend,1,101,372,133
imageLabel115.jpg,800,600,legend,304,522,503,571
imageLabel116.jpg,800,600,legend,18,478,241,579
imageLabel117.jpg,800,600,legend,23,518,761,561
imageLabel91.jpg,800,600,legend,6,11,141,226
imageLabel92.jpg,800,600,legend,14,385,121,585
imageLabel92.jpg,800,600,legend,415,385,525,582
imageLabel93.jpg,800,600,legend,606,135,751,338
imageLabel94.jpg,800,600,legend,311,141,388,300
imageLabel94.jpg,800,600,legend,440,365,523,536
imageLabel95.jpg,800,600,legend,641,474,772,585
imageLabel96.jpg,800,600,legend,14,403,152,495
imageLabel97.jpg,800,600,legend,681,334,791,557
imageLabel98.jpg,800,600,legend,595,216,652,350
imageLabel99.jpg,800,600,legend,38,402,171,578
